GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-27-25.858,3,31,31,0,0.9340808,0.9018171,0,2.347351,2.299728,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 547.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.874,3,31,31,0,0.9345095,0.9024338,0,2.351074,2.294159,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 6.9, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 548.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.891,3,31,31,0,0.9303038,0.9054268,0,2.35582,2.293884,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.5, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 7.0, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 548.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.907,3,31,31,0,0.9395767,0.8926836,0,2.350739,2.293488,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 7.0, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 548.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.924,3,31,31,0,0.9395767,0.8926836,0,2.351074,2.29364,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 7.0, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 548.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.948,3,31,31,0,0.9409475,0.8972815,0,2.350494,2.299515,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.5, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 7.0, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 548.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.972,3,31,31,0,0.9397176,0.9049207,0,2.355438,2.291412,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(6.4, 7.5, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 7.0, -36.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 548.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-25.994,3,31,31,0,0.9477386,0.9022648,0,2.363312,2.326645,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 7.6, -37.8)","(33.8, 8.0, -38.6)","(-27.5, 7.0, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 549.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.015,3,31,31,0,0.9418308,0.9236601,0,2.28717,2.318237,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.8, 7.7, -37.7)","(33.8, 8.2, -38.5)","(-27.5, 7.2, -36.8)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 549.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.036,3,31,31,0,0.9462144,0.9243786,0,2.277573,2.270538,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.5, 8.2, -38.1)","(33.6, 8.3, -38.3)","(-27.4, 7.4, -36.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 549.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.061,3,31,31,0,1,1,0,2.302887,2.225464,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(25.5, 8.3, -38.4)","(33.7, 8.5, -38.7)","(-27.5, 7.4, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 549.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.081,3,31,31,0,1,1,0,2.302689,2.256653,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.9, 8.0, -37.9)","(33.7, 8.5, -38.7)","(-27.5, 7.4, -36.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 549.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.103,3,31,31,0,1,1,0,2.306976,2.245361,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-7.4, 7.7, -37.3)","(33.7, 8.4, -38.7)","(-27.5, 7.3, -36.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 550.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.125,3,31,31,0,1,1,0,2.314468,2.232651,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 8.0, -37.8)","(33.8, 8.5, -38.7)","(-27.5, 7.3, -36.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 550.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.148,3,31,31,0,1,1,0,2.310745,2.223862,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(18.3, 8.2, -38.2)","(33.8, 8.5, -38.8)","(-27.5, 7.4, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 550.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.170,3,31,31,0,1,1,0,2.309799,2.285202,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(19.9, 8.2, -38.3)","(33.8, 8.5, -38.8)","(-27.5, 7.4, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 550.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.192,3,31,31,0,1,1,0,2.309143,2.253754,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.4, 7.9, -37.8)","(33.8, 8.5, -38.9)","(-27.5, 7.4, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 550.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.214,3,31,31,0,1,1,0,2.309113,2.274704,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.7, 7.8, -37.6)","(33.8, 8.5, -38.9)","(-27.5, 7.4, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 551.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.236,3,31,31,0,1,1,0,2.307007,2.260757,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.3, 7.7, -37.3)","(33.8, 8.5, -39.0)","(-27.5, 7.4, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 551.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.259,3,31,31,0,1,1,0,2.305908,2.261368,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-13.3, 7.6, -37.3)","(33.8, 8.5, -39.1)","(-27.5, 7.3, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 551.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.284,3,31,31,0,1,1,0,2.340729,2.268723,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.6, 7.3, -36.5)","(33.8, 8.6, -39.5)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 551.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.305,3,31,31,0,1,1,0,2.351837,2.264893,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-26.4, 7.3, -36.5)","(33.8, 8.6, -39.6)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 552.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.326,3,31,31,0,1,1,0,2.385345,2.256165,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-9.4, 7.7, -37.4)","(33.8, 8.6, -39.6)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 552.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.348,3,31,31,0,1,1,0,2.385269,2.249313,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.3, 8.1, -38.4)","(33.8, 8.6, -39.6)","(-27.5, 7.3, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 552.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.370,3,31,31,0,1,1,0,2.395721,2.279526,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.1, 8.5, -39.4)","(33.8, 8.6, -39.6)","(-27.5, 7.3, -36.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 552.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.392,3,31,31,0,1,1,0,2.396515,2.279495,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(30.3, 8.5, -39.4)","(33.8, 8.6, -39.5)","(-27.5, 7.3, -36.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 552.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.414,3,31,31,0,1,1,0,2.392609,2.28688,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.6, 8.1, -38.4)","(33.8, 8.6, -39.5)","(-27.5, 7.3, -36.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 553.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.438,3,31,31,0,1,1,0,2.412903,2.29628,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.0, 8.1, -38.4)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 553.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.460,3,31,31,0,1,1,0,2.415512,2.297699,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.0, 8.5, -39.1)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 553.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.478,3,31,31,0,1,1,0,2.413818,2.300507,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(26.4, 8.4, -39.0)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 553.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.495,3,31,31,0,1,1,0,2.402725,2.298096,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(14.1, 8.2, -38.4)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 553.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.512,3,31,31,0,1,1,0,2.396591,2.298096,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.2, 8.0, -38.0)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 554.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.529,3,31,31,0,1,1,0,2.394394,2.286423,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.9, 7.9, -37.9)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 554.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.546,3,31,31,0,1,1,0,2.344254,2.286392,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(4.3, 7.9, -38.0)","(33.8, 8.6, -39.3)","(-27.5, 7.3, -36.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 554.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.564,3,31,31,0,1,1,0,2.339996,2.271255,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(13.9, 8.2, -38.5)","(33.8, 8.6, -39.3)","(-27.5, 7.3, -36.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 554.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.581,3,31,31,0,1,1,0,2.344482,2.27005,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(29.8, 8.5, -39.2)","(33.8, 8.6, -39.3)","(-27.5, 7.3, -36.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 554.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.604,3,31,31,0,1,1,0,2.34877,2.259567,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.9, 8.5, -39.2)","(33.8, 8.5, -39.3)","(-27.5, 7.3, -36.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 555.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.625,3,31,31,0,1,1,0,2.336166,2.224747,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(17.4, 8.2, -38.6)","(33.8, 8.5, -39.3)","(-27.5, 7.3, -36.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 555.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.655,3,31,31,0,1,1,0,2.335617,2.250946,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.0, 8.1, -38.4)","(33.8, 8.5, -39.3)","(-27.5, 7.3, -36.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 555.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.684,3,31,31,0,1,1,0,2.335617,2.250946,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.0, 8.1, -38.4)","(33.8, 8.5, -39.3)","(-27.5, 7.3, -36.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 555.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.703,3,31,31,0,1,1,0,2.325394,2.24826,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.4, 8.1, -38.5)","(33.8, 8.5, -39.3)","(-27.5, 7.3, -36.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 556.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.721,3,31,31,0,1,1,0,2.313904,2.258804,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-23.1, 7.4, -37.2)","(33.8, 8.6, -39.6)","(-27.5, 7.3, -37.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 556.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.739,3,31,31,0,1,1,0,2.312317,2.249619,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.6, 7.4, -37.1)","(33.8, 8.6, -39.6)","(-27.5, 7.3, -37.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 556.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.757,3,31,31,0,1,1,0,2.283524,2.195267,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-22.2, 7.4, -37.2)","(33.8, 8.6, -39.4)","(-27.5, 7.3, -36.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 556.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.773,3,31,31,0,1,1,0,2.337021,2.269455,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.7, 8.7, -39.8)","(33.8, 8.8, -40.1)","(-27.5, 7.3, -36.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 556.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.790,3,31,31,0,1,1,0,2.288834,2.192535,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.7, 8.9, -40.2)","(33.8, 8.9, -40.2)","(-27.4, 7.2, -35.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 557.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.809,3,31,31,0,1,1,0,2.268311,2.289917,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 8.8, -39.9)","(33.8, 8.8, -39.9)","(-27.4, 7.2, -35.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 557.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.827,3,31,31,0,1,1,0,2.268478,2.278427,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.5, 8.8, -39.9)","(33.8, 8.8, -39.9)","(-27.4, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 557.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.855,3,31,31,0,1,1,0,2.280731,2.300201,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-11.3, 7.6, -36.8)","(33.8, 8.8, -39.9)","(-27.4, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 557.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.872,3,31,31,0,1,1,0,2.280365,2.292725,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(10.1, 8.2, -38.3)","(33.8, 8.8, -39.9)","(-27.4, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 557.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.891,3,31,31,0,1,1,0,2.279892,2.288422,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.7, 8.2, -38.4)","(33.8, 8.8, -39.9)","(-27.4, 7.2, -35.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 558.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.914,3,31,31,0,1,1,0,2.280762,2.293274,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -38.1)","(33.8, 8.8, -40.0)","(-27.4, 7.2, -35.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 558.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.936,3,31,31,0,1,1,0,2.308334,2.293518,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 558.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.958,3,31,31,0,1,1,0,2.285522,2.298553,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 558.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-26.980,3,31,31,0,1,1,0,2.284088,2.286591,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.7, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 558.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-27.003,3,31,31,0,1,1,0,2.28421,2.286377,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 559.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-27.025,3,31,31,0,1,1,0,2.303192,2.286148,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 559.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-27.048,3,31,31,0,1,1,0,2.276031,2.28624,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.3, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 559.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-27.073,3,31,31,0,1,1,0,2.276138,2.290741,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.5, 8.0, -37.9)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 559.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-27.094,3,31,31,0,1,1,0,2.264664,2.294449,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.5, 8.0, -37.9)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 559.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-27-27.114,3,31,31,0,1,1,0,2.264816,2.290573,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 8.1, -38.0)","(33.8, 8.8, -39.9)","(-27.5, 7.2, -35.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 560.1)","(0.2, 0.0, 0.0, 1.0)"
