GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-23-32.314,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.6, 10.3, -37.6)","(-29.2, 7.8, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.02178431,0.1057058,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 587.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.360,0,24,8,0,0.06363234,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.5, 9.5, -43.9)","(-30.6, 8.1, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 587.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.411,0,25,25,0,0.4481265,0.2763903,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 10.4, -37.5)","(-30.6, 8.4, -39.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 588.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.472,0,25,25,0,0.6610066,0.617897,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 10.3, -37.5)","(-29.4, 9.8, -38.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 588.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.526,3,31,31,0,0.7924516,0.7406846,0,2.15419,2.39595,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.5, 9.9, -38.7)","(32.4, 10.1, -37.6)","(-29.3, 9.9, -38.8)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 589.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.579,3,31,31,0,0.852115,0.8024357,0,2.176224,2.069519,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.2, 10.0, -38.2)","(32.5, 10.2, -37.5)","(-29.3, 9.8, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 589.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.628,3,31,31,0,0.8829446,0.8292556,0,2.28479,2.164551,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.1, 10.0, -38.1)","(32.5, 10.2, -37.5)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 590.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.674,3,31,31,0,0.8894235,0.8186955,0,2.294037,2.192642,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.0, -38.1)","(32.5, 10.2, -37.5)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 590.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.722,0,25,25,0,0.6024235,0.5017073,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.0, -37.7)","(-29.6, 9.5, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 591.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.768,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.6, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 9.3, -38.3)","(-31.4, 7.6, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 591.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.813,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.9, 9.3, -38.3)","(-31.6, 7.6, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.02478682,0.1371691,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 592.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.865,0,24,24,0,0.1865156,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.6, 0.4)","(-1.0, -1.0, -1.0)","(30.9, 9.3, -38.3)","(-28.4, 8.8, -39.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 592.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.911,0,25,25,0,0.5114288,0.3916727,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.7, 10.3, -37.5)","(-29.0, 9.5, -38.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 593.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.956,3,31,25,0,0.6637758,0.6099135,0,2.264175,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.7, 10.2, -37.6)","(32.7, 10.2, -37.6)","(-29.1, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 594.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-32.996,3,31,31,0,0.7450907,0.7032217,0,2.064377,2.106216,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.9, 10.0, -38.1)","(32.7, 10.1, -37.6)","(-29.1, 9.8, -38.8)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 594.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.037,3,31,31,0,0.8219048,0.8009372,0,2.341705,2.179245,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.8, 9.9, -38.2)","(32.7, 10.1, -37.6)","(-29.1, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 595.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.080,3,31,31,0,0.8395777,0.8080734,0,2.2435,2.3358,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.6, 9.9, -38.1)","(32.7, 10.1, -37.6)","(-29.1, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 595.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.123,3,31,31,0,0.8776332,0.8125467,0,2.25914,2.318451,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 9.9, -38.1)","(32.7, 10.1, -37.6)","(-29.1, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 596.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.168,3,31,31,0,0.8893352,0.8303025,0,2.305252,2.328201,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 9.9, -38.1)","(32.7, 10.1, -37.6)","(-29.0, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 596.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.209,3,31,31,0,0.8896924,0.8349476,0,2.347885,2.318756,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 9.9, -38.1)","(32.7, 10.1, -37.6)","(-29.0, 9.7, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 597.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.262,3,31,31,0,0.9112543,0.8394055,0,2.343002,2.25473,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 10.0, -38.2)","(32.2, 10.2, -37.6)","(-29.4, 9.8, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 597.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.303,3,31,31,0,0.9447954,0.8664124,0,2.369461,2.215103,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.9, 10.0, -38.1)","(32.3, 10.2, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 598.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.349,3,31,31,0,0.930254,0.8683579,0,2.374268,2.204529,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.0, -38.1)","(32.3, 10.2, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 598.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.396,3,31,31,0,0.9450849,0.8723028,0,2.347702,2.177917,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 10.0, -38.2)","(32.3, 10.2, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 599.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.439,3,31,31,0,0.9328494,0.8889932,0,2.334061,2.174866,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.0, -38.1)","(32.3, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 599.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.480,3,31,31,0,0.9359389,0.8867816,0,2.305634,2.163513,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 9.9, -38.2)","(32.3, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 600.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.529,3,31,31,0,0.934015,0.8948548,0,2.297073,2.162277,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 9.9, -38.2)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 600.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.576,3,31,31,0,0.9219668,0.8941121,0,2.292709,2.164307,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.9, -38.2)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 601.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.630,3,31,31,0,0.9219549,0.8795894,0,2.278732,2.186905,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.9, -38.2)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 602.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.701,3,31,31,0,0.9220509,0.8797835,0,2.282501,2.213837,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.9, -38.2)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 602.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.749,3,31,31,0,0.9182724,0.890901,0,2.281006,2.223633,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 9.9, -38.2)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 603.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.794,3,31,31,0,0.9244705,0.8893559,0,2.295212,2.223938,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.9, -38.2)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 603.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.838,3,31,31,0,0.8875026,0.8857883,0,2.298203,2.267609,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 9.9, -38.1)","(32.2, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 604.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.885,3,31,31,0,0.8325035,0.8504629,0,2.365875,2.156708,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 9.9, -38.2)","(32.3, 10.1, -37.6)","(-29.4, 9.7, -38.8)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)","(-0.1, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 604.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.935,3,31,31,0,0.8235928,0.826299,0,2.204987,2.176102,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.7, 10.1, -38.1)","(32.4, 10.3, -37.6)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 605.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-33.988,3,31,31,0,0.8763093,0.8557857,0,2.20372,2.15567,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.0, 10.1, -38.1)","(32.4, 10.3, -37.6)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 606.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.044,3,31,31,0,0.8890858,0.8674895,0,2.222397,2.128586,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.4, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 606.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.091,3,31,31,0,0.8994221,0.8555372,0,2.222595,2.116516,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.0, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.2, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 607.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.134,3,31,31,0,0.9202552,0.8780706,0,2.222702,2.098282,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 607.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.180,3,31,31,0,0.9156256,0.8795512,0,2.229675,2.187271,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 608.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.232,3,31,31,0,0.9220214,0.8776614,0,2.250015,2.225937,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.2, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 609.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.280,3,31,31,0,0.9154792,0.8728302,0,2.286285,2.234985,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 609.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.324,3,31,31,0,0.9141436,0.8540281,0,2.309418,2.237259,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 10.0, -38.1)","(32.4, 10.2, -37.6)","(-29.3, 9.8, -38.8)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 610.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.371,3,31,31,0,0.9068468,0.8530151,0,2.248642,2.238144,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(8.6, 10.2, -38.0)","(32.5, 10.4, -37.5)","(-29.1, 9.9, -38.7)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 610.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.422,3,31,31,0,0.9429994,0.8888888,0,2.313171,2.265717,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(7.4, 10.2, -38.0)","(32.5, 10.4, -37.5)","(-29.1, 10.0, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 611.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.478,3,31,31,0,0.9410491,0.9152321,0,2.297638,2.320313,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.5, 10.2, -38.0)","(32.5, 10.3, -37.5)","(-29.1, 9.9, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 611.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.528,3,31,31,0,0.945916,0.9176064,0,2.314362,2.325623,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(3.1, 10.1, -38.1)","(32.6, 10.3, -37.5)","(-29.1, 9.9, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 612.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.586,3,31,31,0,0.9496773,0.9261917,0,2.338318,2.337997,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(2.7, 10.1, -38.1)","(32.6, 10.3, -37.5)","(-29.1, 9.9, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 613.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.633,3,31,31,0,0.9492565,0.9367124,0,2.358139,2.354385,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.0, 10.1, -38.1)","(32.6, 10.3, -37.5)","(-29.1, 9.9, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 613.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-23-34.676,3,31,31,0,0.9448067,0.9394298,0,2.367188,2.341019,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(5.5, 10.1, -38.1)","(32.6, 10.3, -37.5)","(-29.1, 9.9, -38.7)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 614.2)","(0.2, 0.0, 0.0, 1.0)"
