GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-16-57.456,3,31,31,0,0.8580092,0.7777091,0,2.500061,2.180435,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(6.2, 11.1, -39.6)","(32.8, 11.4, -38.6)","(-28.8, 10.8, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 916.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.510,3,31,31,0,0.8733382,0.7743068,0,2.471039,2.169098,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(6.6, 11.1, -39.5)","(32.8, 11.4, -38.6)","(-28.8, 10.8, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 916.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.573,3,31,31,0,0.8793548,0.7766843,0,2.471222,2.168854,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(6.9, 11.1, -39.5)","(32.8, 11.4, -38.6)","(-28.8, 10.8, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 917.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.630,3,31,31,0,0.8761261,0.7560031,0,2.434952,2.171646,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(7.0, 11.1, -39.5)","(32.9, 11.4, -38.7)","(-28.8, 10.8, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 918.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.684,3,31,31,0,0.8820934,0.7525312,0,2.45253,2.119965,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(8.3, 11.1, -39.5)","(32.9, 11.3, -38.7)","(-28.8, 10.7, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 919.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.739,3,31,31,0,0.8801647,0.7429585,0,2.416733,2.102982,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(7.1, 11.1, -39.6)","(32.9, 11.3, -38.7)","(-28.8, 10.7, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 919.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.792,3,31,31,0,0.8666461,0.7231508,0,2.414383,2.100708,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(7.0, 11.1, -39.6)","(32.9, 11.3, -38.7)","(-28.7, 10.7, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 920.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.846,3,31,31,0,0.8535431,0.7224802,0,2.438477,2.076996,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(5.6, 11.0, -39.6)","(32.9, 11.3, -38.7)","(-28.7, 10.7, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 921.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.901,3,31,31,0,0.8446783,0.6917294,0,2.469543,1.950317,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-0.7, 11.0, -39.8)","(32.9, 11.3, -38.7)","(-28.7, 10.7, -40.8)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 921.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-57.957,0,8,25,0,0.360476,0.1765398,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(33.0, 11.5, -38.7)","(-30.0, 9.8, -41.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 922.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.013,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.7, 0.5)","(-1.0, -1.0, -1.0)","(30.4, 10.8, -39.3)","(-32.2, 9.7, -42.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 923.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.067,0,25,8,0,0.1984691,0.05699707,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.8, 10.8, -39.1)","(-28.2, 10.0, -41.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 923.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.117,0,25,25,0,0.5610948,0.3742462,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.6, 11.6, -38.7)","(-28.2, 11.0, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 924.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.171,3,31,31,0,0.7537937,0.5896857,0,2.524384,2.198181,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(24.6, 11.5, -39.0)","(33.5, 11.6, -38.7)","(-28.2, 11.0, -40.7)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 925.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.223,3,31,31,0,0.8666294,0.8030702,0,2.144211,2.305222,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(8.5, 11.3, -39.5)","(33.5, 11.5, -38.7)","(-28.2, 10.9, -40.8)","(0.2, -0.2, 1.0)","(0.3, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 925.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.280,3,31,31,0,0.9059585,0.8566246,0,2.336761,2.218918,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(4.5, 11.2, -39.7)","(33.5, 11.5, -38.7)","(-28.2, 10.9, -40.8)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 926.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.330,3,31,31,0,0.8565084,0.7694007,0,2.372665,2.219437,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(2.9, 11.2, -39.7)","(33.5, 11.5, -38.7)","(-28.2, 10.9, -40.8)","(0.2, -0.2, 1.0)","(0.3, -0.2, 0.9)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 927.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.383,0,8,25,0,0.4980865,0.3528249,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.5, 11.6, -38.7)","(-28.2, 10.3, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 927.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.434,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.5, 11.6, -38.7)","(-27.8, 9.2, -41.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 928.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.487,0,8,8,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.0, 10.5, -45.0)","(-27.8, 9.2, -41.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.05842516,0.04645623,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 929.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.544,0,8,8,0,0.1090148,0.01847152,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(37.0, 10.5, -45.0)","(-32.1, 9.1, -42.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 929.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.601,0,25,25,0,0.5767356,0.3971318,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 11.6, -38.7)","(-28.3, 11.1, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 930.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.656,3,31,31,0,0.7574386,0.5886948,0,2.471893,2.352417,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-28.4, 11.0, -40.7)","(33.3, 11.5, -38.7)","(-28.4, 11.0, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 930.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.705,3,31,31,0,0.8683999,0.7776778,0,2.529449,2.250107,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(3.4, 11.2, -39.7)","(33.4, 11.5, -38.7)","(-28.4, 11.0, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 931.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.759,3,31,31,0,0.8998334,0.8409004,0,2.510284,2.305161,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(2.8, 11.2, -39.7)","(33.4, 11.5, -38.7)","(-28.4, 11.0, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 932.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.814,3,31,31,0,0.9172059,0.8949155,0,2.520157,2.308044,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(2.0, 11.2, -39.7)","(33.4, 11.5, -38.7)","(-28.3, 10.9, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 932.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.905,3,31,31,0,0.9338234,0.9017754,0,2.57933,2.355621,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(4.5, 11.2, -39.6)","(33.4, 11.5, -38.7)","(-28.3, 10.9, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 933.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-58.971,3,31,31,0,0.9637853,0.9949955,0,2.426514,2.356308,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(-0.3, 11.2, -39.7)","(32.8, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 934.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.034,3,31,31,0,1,1,0,2.437653,2.295013,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(6.5, 11.2, -39.5)","(32.8, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 935.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.089,3,31,31,0,1,1,0,2.41777,2.286392,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(6.8, 11.2, -39.5)","(32.8, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01796066,0.01796066,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 935.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.141,0,25,25,0,0.8600338,0.8306305,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(32.8, 11.5, -38.6)","(-28.9, 10.9, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 936.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.198,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.7, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(29.5, 9.7, -40.5)","(-29.1, 8.7, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.03314913,0.0244419,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 937.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.253,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.2, 9.7, -40.0)","(-29.2, 9.8, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 937.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.303,0,8,24,0,0.1728946,0.08075707,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.2, 9.7, -40.0)","(-31.9, 9.1, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 938.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.357,0,25,25,0,0.5651674,0.421881,0,-1,-1,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 11.6, -38.5)","(-28.7, 10.2, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 939.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.421,3,31,31,0,0.8074819,0.6934659,0,2.412888,2.204849,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(32.6, 11.5, -38.6)","(32.9, 11.5, -38.6)","(-28.9, 11.0, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 939.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.479,3,31,31,0,0.9068216,0.8806809,0,2.351959,2.275101,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(2.8, 11.2, -39.6)","(32.9, 11.5, -38.6)","(-28.9, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 940.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.538,3,31,31,0,0.9706543,0.9891483,0,2.413757,2.288635,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(6.9, 11.2, -39.5)","(32.9, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 941.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.596,3,31,31,0,1,1,0,2.416595,2.272934,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(5.2, 11.2, -39.5)","(32.9, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.01176042,0.01176042,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 941.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.650,3,31,31,0,1,1,0,2.462189,2.28334,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(5.1, 11.2, -39.5)","(32.9, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03181077,0.03181077,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 942.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.703,3,31,31,0,1,1,0,2.470078,2.286011,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(4.9, 11.2, -39.5)","(32.9, 11.4, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.03435156,0.03435156,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 943.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.759,3,31,31,0,1,1,0,2.507095,2.266617,"(0.0, 0.0)","(0.5, 0.3)","(0.4, 0.3)","(4.9, 11.2, -39.5)","(32.9, 11.5, -38.6)","(-28.8, 10.9, -40.7)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.02482757,0.02482757,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 943.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.809,0,24,8,0,0.421458,0.2236608,0,-1,-1,"(0.0, 0.0)","(0.0, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.9, 11.6, -38.6)","(-27.8, 10.0, -41.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 944.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.862,0,8,25,0,0.3586599,0.188151,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.9, 11.6, -38.6)","(-28.7, 10.3, -41.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 945.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.919,0,25,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.1, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(37.3, 10.4, -45.0)","(-28.0, 10.2, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 946.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-16-59.970,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(30.1, 10.1, -39.3)","(-29.0, 8.8, -41.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0.08091603,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 946.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-17-00.026,0,8,24,0,0.2740919,0.1145749,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.3, 10.5, -39.0)","(-31.8, 9.6, -42.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 947.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-17-00.080,0,25,25,0,0.6411324,0.4785968,0,-1,-1,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(-1.0, -1.0, -1.0)","(33.2, 11.6, -38.6)","(-28.5, 11.0, -40.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 948.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-17-00.132,3,31,31,0,0.8643295,0.8019764,0,2.47139,2.601089,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(25.5, 11.5, -38.8)","(33.2, 11.5, -38.6)","(-28.5, 11.0, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 948.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-17-00.182,3,31,31,0,0.9315028,0.9084298,0,2.643768,2.402786,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(5.0, 11.3, -39.5)","(33.2, 11.5, -38.6)","(-28.5, 11.0, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 949.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-17-00.238,3,31,31,0,0.9845018,0.9728752,0,2.564896,2.454971,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.3)","(3.8, 11.2, -39.6)","(33.2, 11.5, -38.6)","(-28.5, 10.9, -40.7)","(0.2, -0.2, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 949.9)","(0.2, 0.0, 0.0, 1.0)"
