GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-04-47.865,3,31,31,0,1,1,0,2.502472,2.40152,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.0, 9.0, -39.7)","(34.1, 9.6, -40.0)","(-27.4, 8.3, -39.5)","(0.3, -0.1, 1.0)","(0.3, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2015183,0.2015183,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 635.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.913,3,31,31,0,1,1,0,2.435196,2.36644,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.5, 9.0, -39.7)","(33.9, 9.6, -39.9)","(-27.5, 8.2, -39.5)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.171711,0.171711,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 635.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-47.960,3,31,31,0,1,1,0,2.555969,2.340515,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(31.0, 9.8, -39.7)","(32.4, 9.8, -39.7)","(-28.9, 8.6, -40.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.07740637,0.07740637,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 636.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.011,3,31,31,0,1,1,0,2.444397,2.423187,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 8.6, -40.3)","(32.3, 9.7, -39.1)","(-29.0, 8.6, -40.3)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1461488,0.1461488,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 637.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.060,3,31,31,0,1,1,0,2.447327,2.416519,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-5.0, 9.1, -40.2)","(32.3, 9.7, -39.5)","(-29.0, 8.7, -40.6)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1921275,0.1921275,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 637.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.107,3,31,31,0,1,1,0,2.445694,2.405136,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.9, 9.3, -40.0)","(32.3, 9.7, -39.5)","(-29.0, 8.7, -40.6)","(-0.1, 0.0, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.22215,0.22215,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 638.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.154,3,31,31,0,1,1,0,2.446884,2.39743,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.8, 9.2, -40.0)","(32.4, 9.7, -39.5)","(-29.0, 8.7, -40.6)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2299564,0.2299564,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 638.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.197,3,31,31,0,1,1,0,2.507217,2.398636,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(8.1, 9.3, -39.9)","(32.4, 9.7, -39.5)","(-29.0, 8.6, -40.5)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2183014,0.2183014,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 639.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.247,3,31,31,0,1,1,0,2.535446,2.387772,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.7, 9.3, -39.7)","(32.4, 9.6, -39.4)","(-29.0, 8.6, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.242902,0.242902,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 640.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.294,3,31,31,0,1,1,0,2.494629,2.382858,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.1, 9.1, -39.8)","(32.4, 9.6, -39.3)","(-29.0, 8.5, -40.3)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2224877,0.2224877,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 640.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.342,3,31,31,0,1,1,0,2.472549,2.34259,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.1, -39.8)","(32.4, 9.6, -39.3)","(-29.0, 8.5, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2116698,0.2116698,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 641.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.390,3,31,31,0,1,1,0,2.458527,2.316986,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(6.3, 9.1, -39.8)","(32.4, 9.6, -39.3)","(-29.0, 8.5, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1992175,0.1992175,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 641.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.433,3,31,31,0,1,1,0,2.445541,2.260437,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.4, 8.5, -40.4)","(32.4, 9.6, -39.8)","(-29.0, 8.5, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1959099,0.1959099,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 642.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.480,3,31,31,0,1,1,0,2.46936,2.293381,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-14.6, 8.7, -40.2)","(32.4, 9.6, -39.8)","(-29.0, 8.5, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1926457,0.1926457,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 643.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.525,3,31,31,0,1,1,0,2.483032,2.30632,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 9.1, -40.1)","(32.4, 9.6, -39.8)","(-29.0, 8.5, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1776635,0.1776635,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 643.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.572,3,31,31,0,1,1,0,2.483139,2.362808,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 9.1, -40.1)","(32.4, 9.6, -39.8)","(-29.0, 8.5, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1600953,0.1600953,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 644.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.618,3,31,31,0,1,1,0,2.520081,2.255936,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 9.0, -40.1)","(32.4, 9.6, -39.8)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1718468,0.1718468,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 644.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.659,3,31,31,0,1,1,0,2.526993,2.36647,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.0, -40.1)","(32.4, 9.6, -39.8)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1645854,0.1645854,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 645.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.704,3,31,31,0,1,1,0,2.536163,2.362411,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.5, 9.0, -40.0)","(32.4, 9.5, -39.7)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.157893,0.157893,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 645.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.751,3,31,31,0,1,1,0,2.528336,2.357605,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 9.0, -40.0)","(32.4, 9.5, -39.7)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1447467,0.1447467,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 646.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.797,3,31,31,0,1,1,0,2.497864,2.347794,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 9.0, -40.0)","(32.4, 9.5, -39.8)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1417786,0.1417786,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 646.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.844,3,31,31,0,1,1,0,2.476318,2.326492,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 8.9, -40.1)","(32.4, 9.5, -39.8)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1540457,0.1540457,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 647.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.888,3,31,31,0,1,1,0,2.466843,2.31456,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 9.0, -40.1)","(32.4, 9.5, -39.8)","(-29.1, 8.4, -40.4)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1579043,0.1579043,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 648.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.937,3,31,31,0,1,1,0,2.576767,2.332581,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(-15.7, 8.8, -39.3)","(32.8, 9.6, -38.6)","(-28.5, 8.6, -39.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1213888,0.1213888,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 648.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-48.984,3,31,31,0,1,1,0,2.419281,2.257996,"(0.0, 0.0)","(0.4, 0.3)","(0.4, 0.4)","(28.4, 9.7, -39.3)","(33.2, 9.8, -39.3)","(-28.1, 8.4, -39.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1544858,0.1544858,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 649.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.028,3,31,31,0,1,1,0,2.499222,2.354355,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-25.2, 8.3, -38.9)","(33.2, 9.4, -38.6)","(-28.2, 8.2, -39.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2467076,0.2467076,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 649.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.072,3,31,31,0,1,1,0,2.419479,2.37355,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-5.3, 8.6, -39.0)","(33.2, 9.4, -38.7)","(-28.2, 8.2, -39.1)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)","(0.1, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3067077,0.3067077,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 650.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.121,0,8,25,0,0.4360321,0.06704098,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.2, 9.6, -39.4)","(-28.4, 8.5, -39.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 650.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.167,0,25,24,0,0.02145156,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.6, 8.3, -39.4)","(-29.0, 6.4, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0.1351926,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 651.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.209,0,25,25,0,0.5218692,0.1592067,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.5)","(-1.0, -1.0, -1.0)","(33.7, 9.5, -39.0)","(-27.6, 6.7, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 651.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.254,0,25,25,0,0.8584512,0.662824,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.7, 9.3, -39.1)","(-27.8, 8.2, -39.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 652.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.298,3,31,31,0,1,1,0,2.266495,2.413895,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.7, 9.2, -39.2)","(33.7, 9.2, -39.2)","(-27.8, 7.9, -38.7)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1710046,0.1710046,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 653.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.357,3,31,31,0,1,1,0,2.267975,2.302872,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(31.6, 9.0, -39.2)","(33.8, 9.1, -39.2)","(-27.7, 7.7, -38.4)","(0.2, 0.0, 1.0)","(0.2, 0.0, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.1882607,0.1882607,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 653.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.419,3,31,31,0,1,1,0,2.387054,2.278351,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.2, 9.0, -39.2)","(33.8, 9.0, -39.2)","(-27.7, 7.8, -39.1)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2594273,0.2594273,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 654.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.466,3,31,31,0,1,1,0,2.413177,2.32196,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.9, 8.5, -39.2)","(33.7, 8.9, -39.2)","(-27.7, 7.7, -39.1)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)","(0.2, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2667507,0.2667507,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 654.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.521,3,31,31,0,1,1,0,2.480881,2.454926,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.5, 8.8, -39.2)","(33.6, 8.8, -39.2)","(-27.8, 7.5, -38.5)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2993489,0.2993489,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 655.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.575,3,31,31,0,1,1,0,2.366379,2.411667,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(32.8, 8.8, -39.2)","(33.4, 8.8, -39.2)","(-28.0, 7.6, -38.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.280749,0.280749,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 656.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.625,3,31,31,0,1,1,0,2.392746,2.19931,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(28.2, 8.7, -39.2)","(33.2, 8.7, -39.2)","(-28.2, 7.7, -39.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.314843,0.314843,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 656.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.678,3,31,31,0,1,1,0,2.400925,2.410172,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(26.9, 8.4, -39.2)","(33.6, 8.6, -39.3)","(-27.6, 7.5, -39.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2860034,0.2860034,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 657.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.724,3,31,31,0,1,1,0,2.342438,2.300018,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -39.1)","(33.4, 8.6, -39.3)","(-27.8, 7.4, -39.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2844735,0.2844735,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 657.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.769,3,31,31,0,1,1,0,2.368011,2.364426,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 8.1, -39.1)","(33.2, 8.6, -39.2)","(-28.1, 7.5, -38.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2990547,0.2990547,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 658.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.821,3,31,31,0,1,1,0,2.311981,2.276413,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.0, 8.0, -39.1)","(33.0, 8.6, -39.3)","(-28.3, 7.5, -38.9)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3029891,0.3029891,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 658.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.872,3,31,31,0,1,1,0,2.266403,2.279755,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 8.1, -39.2)","(32.8, 8.6, -39.3)","(-28.5, 7.5, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2973453,0.2973453,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 659.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.915,3,31,31,0,1,1,0,2.316254,2.187958,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.9, 8.2, -39.2)","(32.7, 8.6, -39.3)","(-28.6, 7.6, -39.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2984367,0.2984367,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 660.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-49.960,3,31,31,0,1,1,0,2.304184,2.272156,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.7, 8.2, -39.2)","(32.6, 8.7, -39.3)","(-28.7, 7.6, -39.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2867285,0.2867285,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 660.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-50.013,3,31,31,0,1,1,0,2.331741,2.227127,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 8.2, -39.2)","(32.5, 8.7, -39.4)","(-28.8, 7.7, -39.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2810713,0.2810713,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 661.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-50.069,3,31,31,0,1,1,0,2.303833,2.249329,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(5.3, 8.2, -39.2)","(32.5, 8.7, -39.4)","(-28.8, 7.7, -39.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2686602,0.2686602,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 661.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-50.118,3,31,31,0,1,1,0,2.240723,2.228119,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 8.2, -39.2)","(32.6, 8.7, -39.4)","(-28.8, 7.7, -39.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2610323,0.2610323,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 662.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-50.166,3,31,31,0,1,1,0,2.323853,2.259552,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 8.2, -39.2)","(32.6, 8.7, -39.4)","(-28.7, 7.7, -39.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2344941,0.2344941,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 663.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-04-50.211,3,31,31,0,1,1,0,2.292648,2.261459,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.4, 8.2, -39.2)","(32.7, 8.7, -39.4)","(-28.7, 7.7, -38.9)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2311832,0.2311832,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 663.6)","(0.2, 0.0, 0.0, 1.0)"
