GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-01-18.142,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 84.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.173,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 84.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.207,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 84.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.238,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 85.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.268,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 85.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.301,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 85.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.331,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 86.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.358,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 86.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.384,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 86.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.409,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 87.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.433,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 87.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.459,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 87.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.485,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 88.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.510,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 88.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.536,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 88.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.562,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 88.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.588,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 89.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.613,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 89.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.639,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 89.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.664,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 89.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.690,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 90.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.716,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 90.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.743,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 90.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.768,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 91.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.794,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 91.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.819,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 91.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.845,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 91.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.871,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 92.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.900,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 92.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.927,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 92.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.953,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 92.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-18.981,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 93.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.008,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 93.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.033,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 93.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.058,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 93.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.084,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 94.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.111,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 94.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.138,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 94.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.171,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 95.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.196,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 95.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.224,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 95.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.250,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 95.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.273,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 96.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.298,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 96.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.324,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 96.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.350,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 96.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.378,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 97.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.423,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 97.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.451,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 97.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.480,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 98.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.507,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 98.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-01-19.534,0,8,8,0,1,1,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",0,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, 98.5)","(0.2, 0.0, 0.0, 1.0)"
