GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-39-28.252,3,31,31,0,1,1,0,2.760376,2.756485,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(0.7, 5.5, -33.1)","(35.4, 6.2, -34.3)","(-27.9, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.283,3,31,31,0,1,1,0,2.731308,2.762985,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(0.9, 5.4, -33.2)","(35.4, 6.2, -34.3)","(-27.9, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.304,3,31,31,0,1,1,0,2.731308,2.762985,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(0.9, 5.4, -33.2)","(35.4, 6.2, -34.3)","(-27.9, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.333,3,31,31,0,1,1,0,2.776611,2.798538,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(0.5, 5.4, -33.2)","(35.4, 6.2, -34.3)","(-27.8, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.351,3,31,31,0,1,1,0,2.721161,2.743057,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(0.3, 5.4, -33.2)","(35.4, 6.1, -34.3)","(-27.8, 4.8, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.371,3,31,31,0,1,1,0,2.742813,2.737717,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(0.7, 5.4, -33.2)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.388,3,31,31,0,1,1,0,2.731339,2.737732,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(1.5, 5.4, -33.2)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.405,3,31,31,0,1,1,0,2.730896,2.737869,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(1.5, 5.4, -33.2)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.423,3,31,31,0,1,1,0,2.731232,2.737778,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(1.4, 5.4, -33.2)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.446,3,31,31,0,1,1,0,2.744537,2.739349,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.2, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.464,3,31,31,0,1,1,0,2.745758,2.73938,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.5, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.493,3,31,31,0,1,1,0,2.759384,2.72403,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.0, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.3, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.512,3,31,31,0,1,1,0,2.764954,2.746475,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.3, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.4, -0.2, 0.9)","(0.3, -0.2, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.536,3,31,31,0,1,1,0,2.766312,2.764999,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.5, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.4, -0.2, 0.9)","(0.4, -0.2, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.554,3,31,31,0,1,1,0,2.7612,2.772141,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.8, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.4, -0.2, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.574,3,31,31,0,1,1,0,2.752716,2.778427,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.5, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.4, -0.2, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.592,3,31,31,0,1,1,0,2.75351,2.791626,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(3.5, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.7, -32.2)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.611,3,31,31,0,1,1,0,2.755493,2.793198,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.7, 5.4, -33.3)","(35.4, 6.1, -34.4)","(-27.8, 4.6, -32.2)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.629,3,31,31,0,1,1,0,2.753677,2.896255,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(5.1, 5.4, -33.4)","(35.4, 6.1, -34.4)","(-27.7, 4.6, -32.3)","(0.4, -0.3, 0.9)","(0.4, -0.3, 0.9)","(0.4, -0.2, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.664,3,31,31,0,0.9189789,0.9827798,0,2.744659,2.767868,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(4.3, 5.4, -33.4)","(35.5, 6.1, -34.4)","(-27.7, 4.6, -32.3)","(0.4, -0.3, 0.9)","(0.3, -0.3, 0.9)","(0.4, -0.3, 0.9)",False,0,0,0,0,0,0,0,0
0,17-39-28.684,0,24,24,0,0.6312814,0.5441285,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(35.4, 6.2, -34.4)","(-27.9, 4.7, -32.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.701,0,24,8,0,0.4099813,0.1175725,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(35.4, 6.2, -34.4)","(-27.9, 4.7, -32.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.720,0,24,24,0,0.2776218,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.7)","(-1.0, -1.0, -1.0)","(35.4, 6.2, -34.4)","(-27.9, 4.7, -32.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.742,0,24,24,0,0.2319314,0,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.6, 0.7)","(-1.0, -1.0, -1.0)","(35.4, 6.2, -34.4)","(-27.9, 4.7, -32.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.765,0,24,24,0,0.265685,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(35.4, 6.2, -34.4)","(-27.9, 4.7, -32.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.789,0,25,25,0,0.4790264,0.1258049,0,-1,-1,"(0.0, 0.0)","(0.5, 0.6)","(0.4, 0.6)","(-1.0, -1.0, -1.0)","(33.1, 4.6, -34.9)","(-29.3, 3.4, -32.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.826,0,25,25,0,0.6648081,0.5436722,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 6.6, -34.0)","(-28.8, 5.0, -31.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.847,0,25,25,0,0.7786652,0.7074109,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.6, 6.5, -34.0)","(-28.8, 5.1, -31.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.865,0,25,25,0,0.7798685,0.7088562,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 6.5, -34.0)","(-28.8, 5.1, -31.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.884,3,31,25,0,0.8549203,0.8143936,0,2.646484,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(34.5, 6.5, -34.0)","(34.5, 6.5, -34.0)","(-28.8, 5.1, -31.9)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.901,3,31,31,0,0.8868189,0.8707558,0,2.705048,2.470749,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(5.7, 5.8, -33.1)","(34.5, 6.4, -34.0)","(-28.8, 5.1, -31.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.920,3,31,31,0,0.9279087,0.930659,0,2.825592,2.899597,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(7.4, 5.8, -33.1)","(34.6, 6.4, -34.0)","(-28.8, 5.0, -31.9)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.943,3,31,31,0,0.9363428,0.9575999,0,2.726257,2.635361,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(6.7, 5.8, -33.1)","(34.6, 6.4, -34.0)","(-28.8, 5.0, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-28.982,3,31,31,0,0.9712481,0.9832805,0,2.726242,2.740341,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.6, 5.7, -33.0)","(34.6, 6.4, -34.0)","(-28.8, 5.0, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.004,3,31,31,0,1,1,0,2.725693,2.588989,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.4, 5.7, -33.0)","(34.6, 6.4, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.021,3,31,31,0,1,1,0,2.741089,2.588196,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.2, 5.7, -33.0)","(34.6, 6.4, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.040,3,31,31,0,1,1,0,2.707642,2.64209,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.3, 5.7, -33.0)","(34.6, 6.3, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.064,3,31,31,0,1,1,0,2.693207,2.695709,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.4, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.094,3,31,31,0,1,1,0,2.726196,2.6465,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.130,3,31,31,0,1,1,0,2.71991,2.661804,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.9, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.154,3,31,31,0,1,1,0,2.711533,2.684158,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.8, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.8, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.171,3,31,31,0,1,1,0,2.718582,2.68364,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.7, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.7, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.188,3,31,31,0,1,1,0,2.718521,2.676529,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.7, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.211,3,31,31,0,1,1,0,2.711426,2.676193,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.8, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.7, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.235,3,31,31,0,1,1,0,2.697601,2.6763,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.6, -33.0)","(34.6, 6.3, -34.0)","(-28.7, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.252,3,31,31,0,1,1,0,2.684952,2.706009,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.9, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.285,3,31,31,0,1,1,0,2.652451,2.675751,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.304,3,31,31,0,1,1,0,2.618973,2.668839,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.321,3,31,31,0,1,1,0,2.61911,2.665024,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.337,3,31,31,0,1,1,0,2.60965,2.663239,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.354,3,31,31,0,1,1,0,2.606033,2.663147,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.370,3,31,31,0,1,1,0,2.606018,2.636627,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.4, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.386,3,31,31,0,1,1,0,2.585312,2.648514,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.3, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.405,3,31,31,0,1,1,0,2.575714,2.648285,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.4, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.446,3,31,31,0,1,1,0,2.554276,2.635666,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.7, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -31.9)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.466,3,31,31,0,1,1,0,2.554443,2.639801,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 5.5, -33.0)","(34.6, 6.2, -34.0)","(-28.7, 4.8, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.486,3,31,31,0,1,1,0,2.554016,2.639572,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 5.5, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.505,3,31,31,0,1,1,0,2.545807,2.608551,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 5.5, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.523,3,31,31,0,1,1,0,2.555679,2.599625,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.3, 5.4, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.543,3,31,31,0,1,1,0,2.555847,2.599503,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.3, 5.4, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.561,3,31,31,0,1,1,0,2.559402,2.599533,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.6, 5.4, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.592,3,31,31,0,1,1,0,2.559326,2.597244,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 5.4, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.610,3,31,31,0,1,1,0,2.568573,2.593658,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.1, 5.4, -33.0)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.630,3,31,31,0,1,1,0,2.568817,2.566147,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.8, 5.4, -33.1)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.647,3,31,31,0,1,1,0,2.568451,2.558228,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.8, 5.4, -33.1)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.665,3,31,31,0,1,1,0,2.568314,2.558334,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.1, 5.4, -33.1)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.684,3,31,31,0,1,1,0,2.568298,2.543671,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(5.1, 5.4, -33.1)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.700,3,31,31,0,1,1,0,2.558914,2.557281,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(4.6, 5.4, -33.1)","(34.6, 6.1, -34.0)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.721,3,31,31,0,1,1,0,2.559036,2.547577,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.4, -33.0)","(34.6, 6.1, -34.1)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.750,3,31,31,0,1,1,0,2.571487,2.564896,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(2.9, 5.4, -33.0)","(34.6, 6.1, -34.1)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.767,3,31,31,0,1,1,0,2.602737,2.575958,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.0, 5.4, -33.0)","(34.6, 6.1, -34.1)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.783,3,31,31,0,1,1,0,2.603638,2.586166,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.2, 5.4, -33.0)","(34.6, 6.1, -34.1)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.801,3,31,31,0,1,1,0,2.613724,2.585968,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 5.4, -33.0)","(34.6, 6.1, -34.1)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.3, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-39-29.819,3,31,31,0,1,1,0,2.618637,2.595108,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(3.6, 5.4, -33.0)","(34.6, 6.1, -34.1)","(-28.7, 4.7, -32.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)","(0.2, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
