GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-36-24.170,3,31,31,0,1,1,0,2.570786,2.450638,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.5, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.188,3,31,31,0,1,1,0,2.566589,2.452118,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.207,3,31,31,0,1,1,0,2.537766,2.450531,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.227,3,31,31,0,1,1,0,2.537811,2.452103,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 10.0, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.249,3,31,31,0,1,1,0,2.537964,2.428268,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.1, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.276,3,31,31,0,1,1,0,2.517761,2.427963,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.2, 10.0, -42.2)","(33.6, 10.8, -41.4)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.312,3,31,31,0,1,1,0,2.520111,2.42926,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 10.1, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.333,3,31,31,0,1,1,0,2.513489,2.412277,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 10.1, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.351,3,31,31,0,1,1,0,2.520416,2.412216,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 10.1, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.369,3,31,31,0,1,1,0,2.513077,2.430283,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.391,3,31,31,0,1,1,0,2.513077,2.428986,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.413,3,31,31,0,1,1,0,2.516464,2.430374,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.431,3,31,31,0,1,1,0,2.533005,2.412231,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.465,3,31,31,0,1,1,0,2.536087,2.442596,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.483,3,31,31,0,1,1,0,2.536194,2.432602,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.501,3,31,31,0,1,1,0,2.53595,2.417618,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.519,3,31,31,0,1,1,0,2.536163,2.404205,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.541,3,31,31,0,1,1,0,2.535995,2.417374,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.561,3,31,31,0,1,1,0,2.535706,2.423965,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 10.0, -42.2)","(33.6, 10.8, -41.5)","(-29.7, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.583,3,31,31,0,1,1,0,2.519501,2.41925,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.1, 10.0, -42.3)","(33.6, 10.8, -41.5)","(-29.7, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.633,3,31,31,0,1,1,0,2.572571,2.500732,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.3, 10.0, -42.3)","(33.3, 10.8, -41.4)","(-29.8, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.651,3,31,31,0,1,1,0,2.526321,2.490646,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.2, 9.9, -42.3)","(33.3, 10.8, -41.5)","(-29.8, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.668,3,31,31,0,1,1,0,2.529144,2.492615,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.7, 9.9, -42.3)","(33.3, 10.8, -41.5)","(-29.8, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.686,3,31,31,0,1,1,0,2.531723,2.557388,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 10.0, -42.3)","(33.3, 10.8, -41.5)","(-29.8, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.706,3,31,31,0,1,1,0,2.531601,2.557724,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 10.0, -42.3)","(33.3, 10.8, -41.5)","(-29.9, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.726,3,31,31,0,1,1,0,2.52626,2.557388,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.3, 10.0, -42.3)","(33.3, 10.8, -41.5)","(-29.9, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.748,3,31,31,0,1,1,0,2.510025,2.579498,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 10.0, -42.3)","(33.3, 10.8, -41.5)","(-29.9, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.778,3,31,31,0,1,1,0,2.516388,2.559189,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 10.0, -42.3)","(33.3, 10.8, -41.5)","(-29.9, 9.2, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.802,3,31,31,0,1,1,0,2.50441,2.599075,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 10.0, -42.3)","(33.3, 10.8, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.819,3,31,31,0,1,1,0,2.504532,2.598831,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 10.0, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.837,3,31,31,0,1,1,0,2.50946,2.582138,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 10.0, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.854,3,31,31,0,1,1,0,2.50972,2.573883,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 10.0, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.874,3,31,31,0,1,1,0,2.512634,2.558853,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.5, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.897,3,31,31,0,1,1,0,2.510468,2.563477,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.1, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.915,3,31,31,0,1,1,0,2.480545,2.563644,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.950,3,31,31,0,1,1,0,2.481354,2.550446,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.969,3,31,31,0,1,1,0,2.481598,2.563385,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.5, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.8, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-24.987,3,31,31,0,1,1,0,2.495148,2.563446,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.6, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.8, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.003,3,31,31,0,1,1,0,2.506454,2.555679,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.8, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.023,3,31,31,0,1,1,0,2.516296,2.556,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.8, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.043,3,31,31,0,1,1,0,2.526657,2.561356,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.060,3,31,31,0,1,1,0,2.516495,2.561264,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.7, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.083,3,31,31,0,0.9975863,0.9970183,0,2.565323,2.565567,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 9.9, -42.3)","(33.3, 10.7, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.111,3,31,25,0,0.9221836,0.8877587,0,2.149139,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(33.3, 10.8, -41.5)","(33.3, 10.8, -41.5)","(-29.9, 9.1, -43.1)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.128,0,25,24,0,0.7280675,0.7214295,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 10.8, -41.5)","(-29.8, 8.9, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.145,0,24,25,0,0.5690788,0.3207216,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(32.3, 10.5, -41.7)","(-29.6, 8.2, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.163,0,24,8,0,0.4124438,0.0659766,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 10.5, -41.7)","(-29.6, 8.2, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.189,0,24,8,0,0.3343239,0.0230926,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.3, 10.5, -41.7)","(-29.6, 8.2, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.210,0,25,25,0,0.4342867,0.1509851,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(31.9, 11.3, -41.8)","(-30.0, 7.8, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.229,0,25,24,0,0.5666387,0.3037936,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 11.2, -41.6)","(-30.0, 7.8, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.262,0,25,25,0,0.7411638,0.6233231,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.0, 11.1, -41.6)","(-30.6, 9.1, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.279,0,25,25,0,0.8477089,0.7105803,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 11.1, -41.6)","(-30.6, 9.0, -43.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.301,0,25,25,0,0.9117436,0.8098967,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.1, 11.1, -41.6)","(-30.9, 9.4, -43.2)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.319,3,31,25,0,0.9193009,0.8330021,0,2.383408,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(32.1, 11.1, -41.6)","(32.1, 11.1, -41.6)","(-31.0, 9.4, -43.2)","(-0.3, -0.3, 0.9)","(-0.3, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.342,3,31,25,0,0.7931394,0.6713374,0,1.892776,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(32.1, 11.2, -41.5)","(32.1, 11.2, -41.5)","(-30.2, 8.2, -43.5)","(-0.2, -0.3, 0.9)","(-0.2, -0.3, 0.9)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.366,0,24,25,0,0.3793649,0.1280821,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 10.0, -41.9)","(-29.6, 8.1, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.390,0,24,25,0,0.2334766,0.01023644,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 10.0, -41.9)","(-29.3, 8.2, -43.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.425,0,24,25,0,0.3261536,0.08797252,0,-1,-1,"(0.0, 0.0)","(0.3, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(34.5, 10.0, -41.9)","(-30.2, 7.6, -43.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.445,0,25,8,0,0.4554981,0.137398,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(33.3, 9.3, -42.3)","(-30.4, 7.8, -43.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.462,0,25,25,0,0.5428199,0.2353068,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.8, 11.1, -41.4)","(-29.3, 8.1, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.485,0,25,25,0,0.6969552,0.5031984,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.8, 11.0, -41.4)","(-28.7, 8.1, -43.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.505,0,25,24,0,0.7648708,0.6416046,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.9, 11.0, -41.4)","(-29.5, 9.2, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.524,0,25,25,0,0.8250264,0.7363064,0,-1,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(33.8, 11.0, -41.4)","(-29.4, 9.2, -43.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.554,3,31,25,0,0.9095197,0.8049049,0,2.570343,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.8, 10.9, -41.4)","(33.8, 10.9, -41.4)","(-29.4, 9.3, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.593,3,31,25,0,0.9352682,0.8782368,0,2.486877,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.9, 10.9, -41.5)","(33.9, 10.9, -41.5)","(-29.4, 9.3, -43.0)","(0.1, -0.3, 1.0)","(0.1, -0.3, 1.0)","(0.0, 0.0, 0.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.611,3,31,31,0,0.9455345,0.8631672,0,2.554733,2.649979,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(5.9, 10.2, -42.2)","(33.9, 10.9, -41.5)","(-29.4, 9.3, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.628,3,31,31,0,0.9482383,0.8737128,0,2.55481,2.634277,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.2, 10.2, -42.1)","(33.9, 10.9, -41.5)","(-29.4, 9.3, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.645,3,31,31,0,0.9578913,0.8925991,0,2.571609,2.577499,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.6, 10.2, -42.1)","(33.9, 10.9, -41.5)","(-29.4, 9.3, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.662,3,31,31,0,0.9538486,0.9092895,0,2.571991,2.571518,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(7.0, 10.2, -42.1)","(33.9, 10.9, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.679,3,31,31,0,0.9711552,0.9172145,0,2.572113,2.541931,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.7, 10.2, -42.1)","(33.9, 10.9, -41.5)","(-29.4, 9.2, -43.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.696,3,31,31,0,0.9626138,0.910486,0,2.572403,2.532211,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.3, 10.1, -42.2)","(33.9, 10.8, -41.5)","(-29.4, 9.2, -43.1)","(0.1, -0.2, 1.0)","(0.1, -0.3, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.713,3,31,31,0,0.9704272,0.921734,0,2.575836,2.515121,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(3.4, 10.1, -42.2)","(33.9, 10.8, -41.5)","(-29.4, 9.2, -43.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
0,17-36-25.746,3,31,31,0,0.9767652,0.9384216,0,2.587997,2.44046,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(2.8, 10.0, -42.3)","(33.9, 10.8, -41.5)","(-29.4, 9.2, -43.1)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)","(0.1, -0.2, 1.0)",False,0,0,0,0,0,0,0,0
