GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
296.6836,15-46-25.397,3,31,31,0,1,1,0,3.283096,3.758087,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 5.0, -29.5)","(32.5, 5.8, -34.3)","(-24.5, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.08688,"(-0.3, 0.0, -1.0)","(2.9, 2.3, 3158.8)","(3.0, 0.0, 3159.5)","(0.0, 0.0, 0.0, 1.0)"
296.6875,15-46-25.418,3,31,31,0,1,1,0,3.283356,3.757767,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 5.0, -29.2)","(32.5, 5.8, -34.3)","(-24.4, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.09953,"(-0.2, 0.0, -1.0)","(2.9, 2.3, 3159.1)","(3.0, 0.0, 3159.8)","(0.0, 0.0, 0.0, 1.0)"
296.7461,15-46-25.434,3,31,31,0,1,1,0,3.228973,3.74823,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.0, 5.0, -29.8)","(32.5, 5.8, -34.3)","(-24.5, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.14219,"(0.0, 0.0, -1.0)","(3.0, 2.2, 3159.4)","(3.0, 0.0, 3160.0)","(0.0, 0.0, 0.0, 1.0)"
296.7461,15-46-25.449,3,31,31,0,1,1,0,3.307175,3.733154,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.7, 4.9, -28.8)","(32.6, 5.8, -34.3)","(-24.5, 4.1, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.06945,"(0.0, 0.0, -1.0)","(3.0, 2.3, 3159.6)","(3.0, 0.0, 3160.2)","(0.0, 0.0, 0.0, 1.0)"
296.7773,15-46-25.464,3,31,31,0,1,1,0,3.352982,3.459564,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.7, 5.0, -29.7)","(32.6, 5.7, -34.3)","(-24.5, 4.1, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.12729,"(0.3, 0.0, -0.9)","(3.1, 2.1, 3159.8)","(3.0, 0.0, 3160.4)","(0.0, 0.0, 0.0, 1.0)"
296.7773,15-46-25.481,3,31,31,0,1,1,0,3.359146,3.741653,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.0, 5.0, -29.8)","(32.6, 5.7, -34.3)","(-24.5, 4.1, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.02511,"(0.2, 0.0, -1.0)","(3.1, 2.2, 3160.0)","(3.0, 0.0, 3160.6)","(0.0, 0.0, 0.0, 1.0)"
296.7773,15-46-25.498,3,31,31,0,1,1,0,3.359451,3.501953,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.6, 4.9, -29.5)","(32.6, 5.7, -34.3)","(-24.4, 4.0, -24.1)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.2476,"(0.8, 0.0, -0.5)","(3.3, 2.0, 3160.4)","(3.0, 0.0, 3160.9)","(0.0, 0.0, 0.0, 1.0)"
296.7773,15-46-25.514,3,31,31,0,1,1,0,3.353821,3.661148,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 4.9, -29.5)","(32.5, 5.7, -34.3)","(-24.5, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.07621,"(0.6, 0.0, -0.8)","(3.2, 2.1, 3160.6)","(3.0, 0.0, 3161.1)","(0.0, 0.0, 0.0, 1.0)"
296.8398,15-46-25.535,3,31,31,0,1,1,0,3.346115,3.760712,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.1, 5.0, -29.8)","(32.5, 5.7, -34.3)","(-24.6, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.95517,"(0.3, 0.0, -0.9)","(3.1, 2.2, 3160.8)","(3.0, 0.0, 3161.4)","(0.0, 0.0, 0.0, 1.0)"
296.8398,15-46-25.549,3,31,31,0,1,1,0,3.302414,3.512177,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.4, 5.0, -29.9)","(32.4, 5.7, -34.3)","(-24.6, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),11.06899,"(0.4, 0.0, -0.9)","(3.1, 2.0, 3161.1)","(3.0, 0.0, 3161.6)","(0.0, 0.0, 0.0, 1.0)"
296.8711,15-46-25.565,3,31,31,0,1,1,0,3.473862,3.575363,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.2, 5.0, -29.9)","(32.4, 5.7, -34.4)","(-24.6, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.96475,"(0.4, 0.0, -0.9)","(3.1, 2.1, 3161.3)","(3.0, 0.0, 3161.8)","(0.0, 0.0, 0.0, 1.0)"
296.8711,15-46-25.579,3,31,31,0,1,1,0,3.330154,3.579193,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.8, 4.9, -29.8)","(32.4, 5.7, -34.4)","(-24.6, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.97138,"(0.4, 0.0, -0.9)","(3.1, 2.0, 3161.5)","(3.0, 0.0, 3162.0)","(0.0, 0.0, 0.0, 1.0)"
296.8711,15-46-25.593,3,31,31,0,1,1,0,3.384613,3.580215,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 4.9, -29.5)","(32.4, 5.7, -34.4)","(-24.6, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.90592,"(0.4, 0.0, -0.9)","(3.1, 2.1, 3161.7)","(3.0, 0.0, 3162.2)","(0.0, 0.0, 0.0, 1.0)"
296.8711,15-46-25.606,3,31,31,0,1,1,0,3.406952,3.62912,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.8, 4.9, -29.4)","(32.4, 5.7, -34.4)","(-24.5, 4.0, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.88525,"(0.5, 0.0, -0.9)","(3.2, 2.1, 3161.9)","(3.0, 0.0, 3162.4)","(0.0, 0.0, 0.0, 1.0)"
296.9336,15-46-25.619,3,31,31,0,1,1,0,3.421051,3.657669,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.5, 4.8, -29.4)","(32.4, 5.7, -34.4)","(-24.5, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.90224,"(0.7, 0.0, -0.7)","(3.3, 2.1, 3162.1)","(3.0, 0.0, 3162.6)","(0.0, 0.0, 0.0, 1.0)"
296.9336,15-46-25.636,3,31,31,0,1,1,0,3.3918,3.590515,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 4.8, -29.5)","(32.4, 5.7, -34.4)","(-24.5, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.98318,"(0.8, 0.0, -0.6)","(3.3, 2.0, 3162.4)","(3.0, 0.0, 3162.8)","(0.0, 0.0, 0.0, 1.0)"
296.9648,15-46-25.653,3,31,31,0,1,1,0,3.39064,3.704498,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.1, 4.8, -29.3)","(32.4, 5.7, -34.4)","(-24.5, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.9933,"(0.8, 0.0, -0.6)","(3.3, 2.0, 3162.6)","(3.0, 0.0, 3163.0)","(0.0, 0.0, 0.0, 1.0)"
296.9648,15-46-25.669,3,31,31,0,1,1,0,3.392059,3.65419,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.1, 4.8, -29.3)","(32.4, 5.7, -34.4)","(-24.5, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.9648,15-46-25.683,3,31,31,0,1,1,0,3.391449,3.67981,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 4.8, -29.3)","(32.4, 5.7, -34.4)","(-24.5, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
296.9648,15-46-25.697,3,31,31,0,1,1,0,3.42099,3.678284,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.8, 4.8, -29.6)","(32.4, 5.7, -34.4)","(-24.6, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.91107,"(0.7, 0.0, -0.7)","(3.3, 2.0, 3163.2)","(3.0, 0.0, 3163.7)","(0.0, 0.0, 0.0, 1.0)"
297.0273,15-46-25.711,3,31,31,0,1,1,0,3.426605,3.689789,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.9, 4.8, -29.6)","(32.4, 5.7, -34.4)","(-24.6, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.0273,15-46-25.724,3,31,31,0,1,1,0,3.519348,3.723175,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.9, 4.8, -29.5)","(32.4, 5.6, -34.4)","(-24.6, 3.9, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.0586,15-46-25.751,3,31,31,0,1,1,0,3.403412,3.725143,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.9, 4.7, -28.9)","(32.3, 5.6, -34.3)","(-24.6, 3.9, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.0586,15-46-25.766,3,31,31,0,1,1,0,3.413635,3.725143,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 4.7, -29.3)","(32.4, 5.6, -34.3)","(-24.6, 3.9, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.3, 0.0, 0.9)",Player (UnityEngine.CharacterController),11.18033,"(-1.0, 0.0, -0.2)","(3.5, 1.8, 3164.3)","(4.5, 0.0, 3164.6)","(0.0, 0.5, 0.0, 0.9)"
297.0586,15-46-25.782,3,31,31,0,1,1,0,3.414032,3.727585,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.5, 4.7, -29.2)","(32.4, 5.6, -34.3)","(-24.6, 3.8, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
297.0898,15-46-25.800,3,31,31,0,1,1,0,3.438141,3.739243,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.6, 4.6, -28.9)","(32.4, 5.6, -34.3)","(-24.6, 3.8, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.1211,15-46-25.825,3,31,31,0,1,1,0,3.426468,3.713867,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.3, 4.7, -29.4)","(32.4, 5.6, -34.3)","(-24.6, 3.8, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
297.1523,15-46-25.845,3,31,31,0,1,1,0,3.413239,3.69931,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.4, 4.7, -29.4)","(32.4, 5.6, -34.3)","(-24.6, 3.8, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
297.1836,15-46-25.894,3,31,31,0,1,1,0,3.394501,3.679962,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.8, 4.6, -29.1)","(32.4, 5.5, -34.3)","(-24.6, 3.8, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)",False,0,0,0,0,0,0,0,0
297.2148,15-46-25.910,3,31,31,0,1,1,0,3.358383,3.595917,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.9, 4.8, -29.8)","(32.4, 5.5, -34.3)","(-24.7, 3.8, -24.2)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
297.2461,15-46-25.930,3,31,31,0,1,1,0,3.358398,3.670776,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(8.1, 4.8, -30.1)","(32.4, 5.5, -34.3)","(-24.8, 3.8, -24.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.2461,15-46-25.958,3,31,31,0,1,1,0,3.352036,3.622375,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.7, 4.7, -29.8)","(32.4, 5.5, -34.4)","(-24.8, 3.8, -24.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
297.2461,15-46-25.979,3,31,31,0,1,1,0,3.32518,3.622665,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 4.6, -29.3)","(32.3, 5.5, -34.4)","(-24.8, 3.8, -24.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, -0.1, 1.0)",False,0,0,0,0,0,0,0,0
297.3086,15-46-26.002,3,31,31,0,1,1,0,3.327377,3.587982,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.7, 4.7, -29.6)","(32.3, 5.5, -34.3)","(-24.8, 3.8, -24.3)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 0.9)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.3086,15-46-26.018,3,31,31,0,1,1,0,3.234329,3.517014,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(2.6, 4.9, -29.0)","(32.5, 5.7, -34.3)","(-24.4, 4.1, -24.2)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.3398,15-46-26.040,3,31,31,0,1,1,0,3.461136,3.458298,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(8.8, 5.3, -30.0)","(32.6, 6.0, -34.2)","(-24.1, 4.4, -24.1)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.3398,15-46-26.062,3,31,31,0,1,1,0,3.207535,3.678696,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.5, 5.1, -28.9)","(32.7, 6.0, -34.2)","(-24.1, 4.3, -24.2)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.1, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),17.99256,"(0.9, 0.4, -0.3)","(3.7, 0.3, 3174.8)","(3.0, 0.0, 3175.0)","(0.0, 0.0, 0.0, 1.0)"
297.3398,15-46-26.084,3,31,31,0,1,1,0,3.495804,3.513733,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(2.4, 5.1, -28.8)","(32.7, 6.0, -34.2)","(-24.2, 4.3, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.4023,15-46-26.107,3,31,31,0,1,1,0,3.329498,3.575653,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(3.9, 5.1, -29.1)","(32.7, 5.9, -34.2)","(-24.1, 4.3, -24.1)","(-0.2, 0.1, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.4336,15-46-26.130,3,31,31,0,1,1,0,3.224854,3.557755,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(6.8, 5.2, -29.6)","(32.7, 5.9, -34.2)","(-24.1, 4.2, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),17.17253,"(0.8, 0.6, -0.2)","(3.6, 0.5, 3174.9)","(3.0, 0.0, 3175.0)","(0.0, 0.0, 0.0, 1.0)"
297.4336,15-46-26.169,3,31,31,0,1,1,0,3.352493,3.537445,"(0.0, 0.0)","(0.5, 0.4)","(0.3, 0.4)","(5.7, 5.1, -29.4)","(32.7, 5.9, -34.2)","(-24.1, 4.2, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),16.71771,"(0.7, 0.6, -0.4)","(3.5, 0.5, 3174.7)","(3.0, 0.0, 3175.0)","(0.0, 0.0, 0.0, 1.0)"
297.4961,15-46-26.187,3,31,31,0,1,1,0,3.367737,3.56398,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.1, 5.1, -29.3)","(32.7, 5.9, -34.2)","(-24.2, 4.2, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.4961,15-46-26.202,3,31,31,0,1,1,0,3.353302,3.65419,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.4, 5.1, -29.3)","(32.7, 5.9, -34.2)","(-24.2, 4.2, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.5273,15-46-26.218,3,31,31,0,1,1,0,3.354004,3.626907,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.2, 5.1, -29.3)","(32.7, 5.9, -34.2)","(-24.2, 4.2, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.2, 0.0, 1.0)",Target(Clone) (UnityEngine.CapsuleCollider),15.99979,"(0.5, 0.9, -0.1)","(3.4, 0.7, 3175.0)","(3.0, 0.0, 3175.0)","(0.0, 0.0, 0.0, 1.0)"
297.5273,15-46-26.240,3,31,31,0,1,1,0,3.346985,3.616409,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(6.1, 5.0, -29.4)","(32.7, 5.9, -34.2)","(-24.1, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.5273,15-46-26.263,3,31,31,0,1,1,0,3.344299,3.668777,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(8.3, 5.1, -29.8)","(32.7, 5.9, -34.2)","(-24.1, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.5898,15-46-26.291,3,31,31,0,1,1,0,3.34549,3.687424,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.3, 5.0, -29.3)","(32.7, 5.8, -34.2)","(-24.1, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.6211,15-46-26.314,3,31,31,0,1,1,0,3.345734,3.705109,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(8.7, 5.1, -30.0)","(32.7, 5.8, -34.2)","(-24.3, 4.1, -24.2)","(-0.2, 0.0, 1.0)","(-0.2, 0.1, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.6211,15-46-26.332,3,31,31,0,1,1,0,3.347244,3.728485,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(8.2, 5.0, -29.8)","(32.7, 5.8, -34.2)","(-24.1, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.6289,15-46-26.358,3,31,31,0,1,1,0,3.355331,3.733322,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.4, 5.0, -29.7)","(32.7, 5.8, -34.2)","(-24.1, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.3, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.6836,15-46-26.373,3,31,31,0,1,1,0,3.506378,3.720398,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(7.0, 5.0, -29.6)","(32.7, 5.8, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.6992,15-46-26.396,3,31,31,0,1,1,0,3.359665,3.721725,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.3, 4.9, -29.0)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.7148,15-46-26.417,3,31,31,0,1,1,0,3.503174,3.722488,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 4.9, -29.1)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.7461,15-46-26.440,3,31,31,0,1,1,0,3.507706,3.758041,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(1.8, 4.8, -28.7)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.7773,15-46-26.461,3,31,31,0,1,1,0,3.505798,3.805756,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 4.8, -29.0)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.7773,15-46-26.479,3,31,31,0,1,1,0,3.505905,3.797897,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.6, 4.8, -29.2)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.8086,15-46-26.501,3,31,31,0,1,1,0,3.507339,3.79715,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 4.8, -29.2)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
297.8086,15-46-26.516,3,31,31,0,1,1,0,3.507584,3.816223,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.7, 4.8, -29.2)","(32.7, 5.7, -34.2)","(-24.2, 4.0, -24.1)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)","(-0.2, 0.0, 1.0)",False,0,0,0,0,0,0,0,0
