GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
90.18359,15-33-38.932,3,31,31,0,0.9416035,0.8438564,0,3.33548,3.983688,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(13.7, 4.8, -31.1)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.33314,"(0.1, 0.0, -1.0)","(0.2, 1.8, 493.1)","(0.0, 0.0, 495.0)","(0.0, 1.0, 0.0, 0.0)"
90.21484,15-33-38.951,3,31,31,0,0.931258,0.8326712,0,3.313095,3.985855,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.0, 4.7, -30.6)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.33968,"(0.1, 0.0, -1.0)","(0.2, 1.8, 493.3)","(0.0, 0.0, 495.3)","(0.0, 1.0, 0.0, 0.0)"
90.24609,15-33-38.971,3,31,31,0,0.9401515,0.8502226,0,3.313644,3.980347,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.3, 4.6, -30.1)","(34.4, 5.1, -34.2)","(-22.7, 4.1, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34425,"(0.1, 0.0, -1.0)","(0.2, 1.8, 493.5)","(0.0, 0.0, 495.5)","(0.0, 1.0, 0.0, 0.0)"
90.24609,15-33-38.989,3,31,31,0,0.9347164,0.8436172,0,3.309982,3.980652,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.6, 4.6, -29.9)","(34.4, 5.1, -34.1)","(-22.7, 4.1, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.35076,"(0.1, 0.0, -1.0)","(0.2, 1.7, 493.7)","(0.0, 0.0, 495.7)","(0.0, 1.0, 0.0, 0.0)"
90.27734,15-33-39.008,3,31,31,0,0.9397559,0.8723836,0,3.309082,3.985519,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.8, 4.6, -29.9)","(34.4, 5.1, -34.1)","(-22.7, 4.0, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34871,"(0.1, 0.0, -1.0)","(0.2, 1.8, 494.0)","(0.0, 0.0, 495.9)","(0.0, 1.0, 0.0, 0.0)"
90.30859,15-33-39.034,3,31,31,0,0.9418065,0.847629,0,3.308868,4.040848,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.4, 4.6, -30.0)","(34.4, 5.1, -34.1)","(-22.7, 4.0, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.34372,"(0.1, 0.0, -1.0)","(0.2, 1.8, 494.2)","(0.0, 0.0, 496.2)","(0.0, 1.0, 0.0, 0.0)"
90.30859,15-33-39.052,3,31,31,0,0.9331775,0.8429892,0,3.308624,3.958252,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.8, 4.6, -30.1)","(34.4, 5.1, -34.1)","(-22.7, 4.0, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.36309,"(0.1, 0.0, -1.0)","(0.2, 1.7, 494.4)","(0.0, 0.0, 496.4)","(0.0, 1.0, 0.0, 0.0)"
90.33984,15-33-39.074,3,31,31,0,0.9217591,0.8545859,0,3.308273,4.051056,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.2, 4.6, -30.0)","(34.4, 5.2, -34.1)","(-22.7, 4.0, -25.4)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.35397,"(0.1, 0.0, -1.0)","(0.2, 1.7, 494.6)","(0.0, 0.0, 496.6)","(0.0, 1.0, 0.0, 0.0)"
90.37109,15-33-39.096,3,31,31,0,0.9363247,0.8633051,0,3.309402,4.050385,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.0, 4.6, -30.0)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.35587,"(0.1, 0.0, -1.0)","(0.2, 1.7, 494.8)","(0.0, 0.0, 496.8)","(0.0, 1.0, 0.0, 0.0)"
90.37109,15-33-39.118,3,31,31,0,0.9262718,0.8640382,0,3.308624,4.013809,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(4.1, 4.6, -29.6)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.36453,"(0.1, 0.0, -1.0)","(0.2, 1.7, 495.0)","(0.0, 0.0, 497.0)","(0.0, 1.0, 0.0, 0.0)"
90.37109,15-33-39.147,3,31,31,0,0.9383754,0.866,0,3.315628,3.952606,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.1, 4.6, -30.1)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.5)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.41208,"(0.1, -0.1, -1.0)","(0.2, 1.5, 495.3)","(0.0, 0.0, 497.3)","(0.0, 1.0, 0.0, 0.0)"
90.38281,15-33-39.163,3,31,31,0,0.9394207,0.867503,0,3.333939,3.975266,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(8.8, 4.7, -30.3)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.41655,"(0.1, -0.1, -1.0)","(0.2, 1.5, 495.5)","(0.0, 0.0, 497.5)","(0.0, 1.0, 0.0, 0.0)"
90.46484,15-33-39.185,3,31,31,0,0.9159045,0.8625697,0,3.361023,4.041656,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.1, 4.7, -30.4)","(34.4, 5.2, -34.2)","(-22.7, 4.1, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.39115,"(0.1, -0.1, -1.0)","(0.2, 1.6, 495.7)","(0.0, 0.0, 497.7)","(0.0, 1.0, 0.0, 0.0)"
90.46484,15-33-39.207,3,31,31,0,0.9292614,0.8537564,0,3.360733,4.03215,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(7.4, 4.6, -30.1)","(34.4, 5.2, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38768,"(0.1, -0.1, -1.0)","(0.2, 1.6, 495.9)","(0.0, 0.0, 497.9)","(0.0, 1.0, 0.0, 0.0)"
90.46484,15-33-39.230,3,31,31,0,0.9250149,0.8537904,0,3.382782,4.042038,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.5, 4.6, -29.9)","(34.4, 5.2, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.3786,"(0.1, 0.0, -1.0)","(0.2, 1.7, 496.2)","(0.0, 0.0, 498.1)","(0.0, 1.0, 0.0, 0.0)"
90.52734,15-33-39.251,3,31,31,0,0.9208758,0.8618364,0,3.382935,4.061508,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(5.7, 4.6, -29.9)","(34.4, 5.2, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.37865,"(0.1, 0.0, -1.0)","(0.2, 1.7, 496.4)","(0.0, 0.0, 498.4)","(0.0, 1.0, 0.0, 0.0)"
90.52734,15-33-39.274,3,31,31,0,0.9060149,0.8590711,0,3.406097,4.074905,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.4, 4.6, -30.0)","(34.4, 5.2, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.37719,"(0.1, 0.0, -1.0)","(0.2, 1.7, 496.6)","(0.0, 0.0, 498.6)","(0.0, 1.0, 0.0, 0.0)"
90.55859,15-33-39.292,3,31,31,0,0.9028421,0.8598047,0,3.406174,4.073975,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.5, 4.6, -30.0)","(34.4, 5.2, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.37567,"(0.1, 0.0, -1.0)","(0.2, 1.7, 496.8)","(0.0, 0.0, 498.8)","(0.0, 1.0, 0.0, 0.0)"
90.55859,15-33-39.312,3,31,31,0,0.9047025,0.867685,0,3.422974,4.086823,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.3, 4.6, -30.0)","(34.4, 5.2, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.38395,"(0.1, 0.0, -1.0)","(0.2, 1.7, 497.0)","(0.0, 0.0, 499.0)","(0.0, 1.0, 0.0, 0.0)"
90.55859,15-33-39.331,3,31,31,0,0.9078306,0.8652372,0,3.431641,4.088638,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(6.2, 4.6, -30.0)","(34.4, 5.1, -34.2)","(-22.7, 4.0, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.391,"(0.1, 0.0, -1.0)","(0.2, 1.7, 497.2)","(0.0, 0.0, 499.2)","(0.0, 1.0, 0.0, 0.0)"
90.62109,15-33-39.356,3,31,31,0,0.900012,0.866864,0,3.44664,4.101151,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(9.8, 4.7, -30.6)","(34.4, 5.1, -34.2)","(-22.7, 4.1, -25.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.40153,"(0.1, -0.1, -1.0)","(0.2, 1.6, 497.5)","(0.0, 0.0, 499.4)","(0.0, 1.0, 0.0, 0.0)"
90.65234,15-33-39.375,3,31,31,0,0.9044149,0.8750767,0,3.471985,4.107086,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(16.9, 4.8, -31.6)","(34.4, 5.1, -34.2)","(-22.7, 4.1, -25.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.41947,"(0.1, -0.1, -1.0)","(0.2, 1.6, 497.7)","(0.0, 0.0, 499.7)","(0.0, 1.0, 0.0, 0.0)"
90.65234,15-33-39.395,3,31,31,0,0.914159,0.8542325,0,3.455994,4.144333,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(18.3, 4.8, -31.8)","(34.4, 5.1, -34.2)","(-22.7, 4.1, -25.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43092,"(0.1, -0.1, -1.0)","(0.2, 1.5, 497.9)","(0.0, 0.0, 499.9)","(0.0, 1.0, 0.0, 0.0)"
90.68359,15-33-39.414,3,31,31,0,0.921728,0.8676236,0,3.45845,4.161285,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(11.7, 4.7, -30.8)","(34.4, 5.1, -34.2)","(-22.7, 4.1, -25.8)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Monster1(Clone) (UnityEngine.CapsuleCollider),16.43326,"(0.1, -0.1, -1.0)","(0.2, 1.5, 498.1)","(0.0, 0.0, 500.1)","(0.0, 1.0, 0.0, 0.0)"
90.71484,15-33-39.434,3,31,31,0,0.9176643,0.8634368,0,3.437637,4.09761,"(0.0, 0.0)","(0.4, 0.4)","(0.3, 0.4)","(10.6, 4.5, -30.6)","(34.3, 5.0, -34.2)","(-22.7, 3.8, -25.6)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)","(0.0, 0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.1, 1.0)",Player (UnityEngine.CharacterController),9.944546,"(0.6, 0.4, -0.7)","(0.2, 2.9, 491.9)","(0.0, 0.0, 492.4)","(0.0, 0.0, 0.0, 1.0)"
90.71484,15-33-39.452,3,31,31,0,0.8625691,0.8837571,0,3.372986,4.005936,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-18.0, 3.8, -26.3)","(34.3, 4.9, -34.2)","(-22.7, 3.7, -25.6)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.00883,"(0.5, 0.0, -0.8)","(0.2, 2.5, 492.1)","(0.0, 0.0, 492.6)","(0.0, 0.0, 0.0, 1.0)"
90.74609,15-33-39.471,3,31,31,0,0.8827959,0.8616254,0,3.442245,3.990326,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-18.6, 3.7, -26.1)","(34.3, 4.8, -34.2)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.999768,"(0.5, 0.0, -0.9)","(0.2, 2.4, 492.3)","(0.0, 0.0, 492.8)","(0.0, 0.0, 0.0, 1.0)"
90.74609,15-33-39.488,3,31,31,0,0.8850473,0.878755,0,3.441605,4.028564,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-20.3, 3.7, -25.8)","(34.3, 4.8, -34.2)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.983663,"(0.5, 0.0, -0.9)","(0.2, 2.4, 492.4)","(0.0, 0.0, 492.9)","(0.0, 0.0, 0.0, 1.0)"
90.77734,15-33-39.508,3,31,31,0,0.8884125,0.8555674,0,3.441071,4.062958,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-18.8, 3.7, -26.0)","(34.3, 4.8, -34.2)","(-22.7, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.957583,"(0.5, 0.0, -0.9)","(0.2, 2.5, 492.6)","(0.0, 0.0, 493.1)","(0.0, 0.0, 0.0, 1.0)"
90.78125,15-33-39.526,3,31,31,0,0.8908672,0.8893905,0,3.440063,4.063904,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(14.4, 4.4, -31.1)","(34.3, 4.8, -34.2)","(-22.7, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.976995,"(0.5, 0.0, -0.9)","(0.2, 2.4, 492.8)","(0.0, 0.0, 493.3)","(0.0, 0.0, 0.0, 1.0)"
90.80859,15-33-39.545,3,31,31,0,0.8788584,0.8807583,0,3.441818,4.068298,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(5.1, 4.2, -29.7)","(34.3, 4.8, -34.2)","(-22.7, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.958193,"(0.5, 0.0, -0.9)","(0.2, 2.4, 493.0)","(0.0, 0.0, 493.5)","(0.0, 0.0, 0.0, 1.0)"
90.83984,15-33-39.568,3,31,31,0,0.88322,0.8784947,0,3.453827,4.068649,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(2.0, 4.1, -29.3)","(34.3, 4.8, -34.3)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.94598,"(0.5, 0.0, -0.9)","(0.2, 2.4, 493.2)","(0.0, 0.0, 493.7)","(0.0, 0.0, 0.0, 1.0)"
90.83984,15-33-39.586,3,31,31,0,0.870773,0.8765121,0,3.442398,4.072327,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(0.0, 4.1, -29.0)","(34.3, 4.8, -34.3)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.979217,"(0.5, 0.0, -0.8)","(0.2, 2.4, 493.4)","(0.0, 0.0, 493.9)","(0.0, 0.0, 0.0, 1.0)"
90.87109,15-33-39.606,3,31,31,0,0.892204,0.8709064,0,3.454468,4.071869,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(0.4, 4.1, -29.1)","(34.3, 4.9, -34.3)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.96401,"(0.5, 0.0, -0.8)","(0.2, 2.4, 493.6)","(0.0, 0.0, 494.1)","(0.0, 0.0, 0.0, 1.0)"
90.90234,15-33-39.628,3,31,31,0,0.8882707,0.8636009,0,3.438095,4.081848,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-4.3, 4.0, -28.4)","(34.4, 4.9, -34.4)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.950038,"(0.5, 0.0, -0.9)","(0.2, 2.4, 493.8)","(0.0, 0.0, 494.3)","(0.0, 0.0, 0.0, 1.0)"
90.90234,15-33-39.649,3,31,31,0,0.8794038,0.8473405,0,3.449875,4.081268,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-8.5, 3.9, -27.7)","(34.4, 4.9, -34.5)","(-22.7, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.957706,"(0.5, 0.0, -0.9)","(0.2, 2.4, 494.0)","(0.0, 0.0, 494.5)","(0.0, 0.0, 0.0, 1.0)"
90.93359,15-33-39.694,3,31,31,0,0.8780072,0.8579102,0,3.421677,4.087463,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(-6.0, 4.0, -28.1)","(34.4, 4.9, -34.5)","(-22.8, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.964426,"(0.5, 0.0, -0.8)","(0.2, 2.4, 494.2)","(0.0, 0.0, 494.9)","(0.0, 0.0, 0.0, 1.0)"
90.99609,15-33-39.721,3,31,31,0,0.8852422,0.8443037,0,3.375656,4.058502,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(1.5, 4.2, -29.3)","(34.4, 4.9, -34.6)","(-22.8, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.08374,"(0.5, 0.0, -0.9)","(0.2, 2.3, 494.6)","(0.0, 0.0, 495.3)","(0.0, 0.0, 0.0, 1.0)"
90.99609,15-33-39.739,3,31,31,0,0.8681604,0.8616198,0,3.327103,4.052856,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(3.8, 4.2, -29.7)","(34.4, 4.9, -34.6)","(-22.8, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.26157,"(0.5, 0.0, -0.9)","(0.2, 2.3, 494.9)","(0.0, 0.0, 495.4)","(0.0, 0.0, 0.0, 1.0)"
90.99609,15-33-39.756,3,31,31,0,0.8844778,0.8474023,0,3.296112,4.039398,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.5, 4.3, -30.1)","(34.4, 4.9, -34.6)","(-22.7, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.22069,"(0.5, 0.0, -0.9)","(0.2, 2.3, 495.1)","(0.0, 0.0, 495.6)","(0.0, 0.0, 0.0, 1.0)"
91.05859,15-33-39.782,3,31,31,0,0.8751259,0.8380496,0,3.27655,3.917084,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(7.5, 4.3, -30.3)","(34.4, 4.9, -34.6)","(-22.7, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.16157,"(0.4, 0.0, -0.9)","(0.2, 2.3, 495.3)","(0.0, 0.0, 495.9)","(0.0, 0.0, 0.0, 1.0)"
91.05859,15-33-39.799,3,31,31,0,0.8809671,0.8495176,0,3.256836,3.853439,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(6.3, 4.3, -30.1)","(34.4, 4.9, -34.6)","(-22.8, 3.6, -25.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.19915,"(0.4, 0.0, -0.9)","(0.2, 2.3, 495.5)","(0.0, 0.0, 496.0)","(0.0, 0.0, 0.0, 1.0)"
91.08984,15-33-39.818,3,31,31,0,0.8737857,0.8614286,0,3.202744,3.547989,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(7.7, 4.3, -30.4)","(34.4, 4.9, -34.6)","(-22.8, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.14314,"(0.4, 0.0, -0.9)","(0.1, 2.3, 495.7)","(0.0, 0.0, 496.2)","(0.0, 0.0, 0.0, 1.0)"
91.08984,15-33-39.840,3,31,31,0,0.8846022,0.8429579,0,3.158325,3.740143,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.4)","(12.4, 4.4, -31.1)","(34.4, 4.9, -34.6)","(-22.8, 3.6, -25.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),10.12018,"(0.4, 0.0, -0.9)","(0.1, 2.3, 495.9)","(0.0, 0.0, 496.4)","(0.0, 0.0, 0.0, 1.0)"
